user_id,item_id,rating
4185296,1809530,3.0
4185296,1519409,3.5
4185296,1196678,3.5
4185296,1543829,4.0
4185296,2102761,4.0
4185296,24007,3.5
4185296,1229814,2.5
9253629,1516909,4.0
9253629,4942899,4.5
9253629,1149565,4.0
9253629,2163691,4.0
9253629,98166,4.0
9253629,1109407,4.0
9253629,1400632,3.0
9253629,2010922,4.0
9253629,2795291,4.0
9253629,4113,3.0
9253629,8634,4.0
9253629,2620225,4.0
9253629,6693322,2.0
9253629,1418229,4.0
9253629,1144183,3.0
9253629,1166955,4.0
9253629,2882452,4.0
2924490,93061,3.5
2924490,1929954,4.0
2924490,1382942,3.0
2924490,1692422,3.5
2924490,1698140,3.5
2924490,1105375,2.5
2924490,2192317,4.0
2924490,1928870,3.0
2924490,1728373,3.0
2924490,1107336,4.0
2924490,16670,4.0
2924490,1203923,4.0
2924490,73757,4.0
2924490,2160009,4.0
2924490,2172279,3.0
2924490,1594541,4.0
2924490,80422,4.0
2924490,1477176,3.5
2924490,1103239,4.0
2924490,2506037,4.5
2924490,1303922,3.5
2924490,1149281,3.5
2924490,3081131,3.0
2924490,20672,4.0
2924490,13651,4.0
2924490,1135799,4.0
2924490,4091,4.0
2924490,5587789,3.5
2924490,5992596,4.0
2924490,24262,4.5
2924490,1243785,4.0
2924490,1986449,3.5
2924490,1244,3.5
2924490,100804,4.0
2924490,4626697,3.5
2924490,1710734,3.5
2924490,1135067,3.0
2924490,1215630,4.0
2924490,2340738,4.0
2924490,2532733,4.0
2924490,1513069,3.5
2924490,2318280,3.5
2924490,1130511,3.5
2924490,1399367,4.0
2924490,2991,4.0
2924490,2047211,4.0
2924490,1199259,4.0
2924490,2630981,3.0
5311336,75626,4.5
5311336,1201296,3.0
5311336,5454399,4.5
5311336,2301441,3.5
5311336,2601473,3.5
5311336,1143772,4.0
5311336,1736489,4.5
5311336,6608812,4.5
5311336,1491675,3.5
5311336,1889,3.0
5311336,4724,5.0
5311336,4151983,4.0
5311336,86571,4.0
5311336,1772525,4.0
5311336,1321228,4.5
5311336,1148304,4.0
5311336,2627,3.5
5311336,4195421,4.0
5311336,24232,4.0
5311336,1724824,4.5
5311336,89625,2.5
5311336,17461,3.0
5311336,1160409,4.0
5311336,1266539,2.5
5311336,14374,3.5
5311336,61134,4.0
51511355,2255977,4.0
51511355,1139520,3.5
51511355,1620784,2.5
51511355,1139518,4.0
51511355,83596,4.0
17195310,3208,5.0
17195310,1286919,3.5
17195310,1244101,4.0
17195310,1174990,5.0
17195310,2168417,5.0
17195310,1127025,4.0
43314773,97718,5.0
43314773,1630131,4.0
43314773,2151834,4.0
43314773,1145225,4.0
43314773,1128645,4.0
43314773,1654884,4.0
43314773,1234333,3.0
43314773,2392582,2.5
43314773,1309294,4.0
43314773,2026078,4.5
43314773,6151628,4.0
43314773,9355136,5.0
43314773,1160430,4.0
43314773,1181313,5.0
43314773,5552209,5.0
43314773,1143735,4.5
43314773,6364386,4.0
43314773,1145224,5.0
43314773,1199867,3.0
43314773,5020249,4.0
43314773,1467329,3.0
43314773,1165311,5.0
43314773,1181890,5.0
7034226,5568506,4.5
7034226,7493,4.0
7034226,1138368,4.0
7034226,1149636,4.0
7034226,98167,5.0
7034226,1269654,5.0
7034226,4216781,4.5
7034226,10625,4.5
7034226,79265,4.0
7034226,15222,4.0
7034226,77462,4.5
7034226,13689,4.0
7034226,8585657,4.0
7034226,1099538,4.5
7034226,5080,4.0
7034226,1302624,4.0
7034226,1614239,3.5
7034226,2205076,3.5
7034226,2388699,3.5
7034226,66294,4.5
7034226,81916,4.5
7034226,4757775,3.5
7034226,1181214,4.5
7034226,1554122,4.0
7034226,15184,5.0
7034226,1926899,5.0
7034226,1772933,5.0
7034226,4072035,4.0
7034226,11079,4.5
2127303,2006718,4.0
2127303,1108336,2.0
2127303,1505825,3.0
2127303,2202258,4.0
2127303,81858,4.5
2127303,2583592,2.0
2127303,39844,3.0
2127303,1173710,4.0
2127303,1652,5.0
2127303,1213338,2.0
2127303,1547778,4.0
2127303,18709,4.0
2127303,8031385,4.0
2127303,14509,4.0
2127303,1855033,4.0
2127303,3568,5.0
2127303,91640,4.0
2127303,91616,3.0
2127303,1516013,4.0
2127303,1164672,5.0
2127303,18905,5.0
2127303,1852855,3.0
2127303,6391634,3.0
2127303,7166783,5.0
2127303,4049247,4.0
2127303,1162311,2.0
2127303,16152,4.0
2127303,1101213,5.0
2127303,1920632,4.0
2127303,2207827,4.0
2127303,73614,5.0
30121680,4062634,4.0
30121680,10992,4.5
30121680,1122095,3.5
30121680,1741473,4.5
30121680,5739996,4.0
30121680,6026879,3.5
30121680,6937687,4.5
30121680,1228912,4.0
30121680,1989,3.0
30121680,1101412,3.5
30121680,1943875,5.0
30121680,2230503,2.0
30121680,3641284,4.0
30121680,1172270,4.0
30121680,7650384,1.5
30121680,2301366,4.5
30121680,6929908,5.0
30121680,1487792,4.0
30121680,4151592,4.0
30121680,5461527,3.0
30121680,84729,4.0
30121680,4564203,3.0
30121680,1656921,4.0
30121680,1578946,3.5
30121680,6228862,4.0
30121680,1129440,4.5
30121680,1434826,2.5
30121680,3612100,3.0
30121680,1222236,3.0
30121680,3953326,4.5
30121680,1830725,4.0
30121680,8671603,3.0
30121680,6887552,4.0
30121680,1659,5.0
30121680,1557180,4.0
30121680,2162012,4.0
30121680,1592963,4.0
30121680,2991002,3.0
30121680,1544836,4.5
3887495,2131726,5.0
3887495,3481,4.0
3887495,1145191,4.0
3887495,1103504,5.0
3887495,8223557,4.0
3887495,3887133,4.0
3887495,1182814,5.0
3887495,1872184,4.0
3887495,1206918,5.0
3887495,4173274,2.0
3887495,1178261,4.0
3887495,1180029,4.0
3887495,1202838,5.0
3887495,23074,4.0
3887495,2017637,5.0
3887495,1787676,4.0
52111261,1183735,4.0
52111261,1159480,4.0
52111261,779367,5.0
52111261,6852986,5.0
52111261,1099535,2.5
52111261,1696989,4.0
52111261,24056,4.0
52111261,8883922,4.0
52111261,2304903,4.0
52111261,7103,4.0
52111261,1179603,4.0
52111261,23783,3.0
13443440,7538572,4.0
13443440,1150272,4.0
13443440,1161128,3.5
13443440,80650,4.5
13443440,1241328,3.5
13443440,1519818,4.0
13443440,1735150,3.5
13443440,6455005,4.0
13443440,2683897,4.0
13443440,7972,4.5
13443440,2488948,3.5
13443440,1146984,4.0
13443440,1639819,4.0
46265586,1605217,3.5
46265586,2584930,4.0
46265586,1128385,4.0
46265586,78789,4.0
46265586,2172731,4.0
46265586,1278202,4.0
46265586,2045286,3.5
46265586,3029492,3.0
46265586,78793,3.0
46265586,1473654,4.0
46265586,1216290,3.5
46265586,77812,4.0
46265586,86560,4.0
46265586,4391837,4.5
46265586,81916,4.0
46265586,1170267,3.5
46265586,1931560,3.5
46265586,2978,3.5
46265586,1376257,3.5
46265586,1195424,3.5
46265586,2412903,4.0
46265586,5688792,4.0
46265586,1145553,3.5
46265586,2189020,4.5
46265586,3499384,3.5
46265586,3613533,3.5
46265586,1144059,3.5
46265586,1660906,3.5
46265586,1423384,3.5
46265586,88318,4.0
46265586,6763610,4.0
46265586,1647861,4.0
46265586,1726555,4.0
46265586,2395420,4.0
46265586,3009567,4.0
46265586,88470,4.0
46265586,84918,4.0
46265586,6132876,3.0
46265586,1136381,4.0
46265586,1159008,3.5
19798941,79604,4.0
19798941,79273,3.0
19798941,77511,3.5
19798941,1819225,3.0
19798941,1544211,3.5
19798941,1952813,4.0
19798941,1192188,3.0
19798941,1706385,3.0
19798941,1126954,4.0
19798941,96622,3.5
19798941,1741473,3.5
19798941,1423562,4.5
19798941,4359175,4.0
19798941,5105486,4.0
19798941,4793808,3.5
19798941,1289950,4.0
19798941,23627,4.0
19798941,1652144,4.0
19798941,1143666,3.5
19798941,4360154,4.0
19798941,1142712,4.0
19798941,1873,2.0
19798941,1135067,3.5
19798941,1125944,3.5
19798941,1902414,4.0
19798941,1084183,4.0
19798941,1770274,3.5
19798941,3342992,3.5
19798941,6020,4.0
19798941,1152438,4.0
19798941,8187,3.5
19798941,1283688,3.5
19798941,1225623,3.5
19798941,2326218,3.5
19798941,13556,4.0
19798941,1182124,3.5
19798941,1363948,3.5
19798941,7773,2.5
19798941,1620473,3.5
19798941,2122944,4.0
19798941,62344,3.0
19798941,1243373,3.5
19798941,1199355,3.5
19798941,11819,3.5
19798941,3753409,3.5
19798941,1227939,4.0
19798941,99884,3.5
48655622,7193575,5.0
48655622,3965369,5.0
48655622,20951,5.0
48655622,8015346,5.0
48655622,7315179,5.0
48655622,6345521,5.0
48655622,1659697,5.0
48655622,5378501,5.0
48655622,73187,5.0
48655622,1917038,5.0
48655622,20947,5.0
33547427,1303585,5.0
33547427,7452322,4.0
33547427,1292098,1.0
33547427,1181213,1.0
33547427,1135810,1.0
33547427,23826,5.0
33547427,1726555,4.0
33547427,1544211,3.5
33547427,23805,4.5
33547427,1477176,1.0
33547427,2212930,1.0
11110230,77508,4.0
11110230,1143938,4.0
11110230,80045,4.5
11110230,1704095,4.0
11110230,1136142,4.0
11110230,75854,3.5
11110230,73560,3.5
11110230,1136028,4.0
11110230,2051144,4.0
11110230,5100,4.0
11110230,8034929,4.0
11110230,1892129,4.0
11110230,1167880,4.0
11110230,1179350,3.0
11110230,1191826,4.0
11110230,6012716,4.0
11110230,1612834,4.0
8953791,1990935,4.0
8953791,1153702,5.0
8953791,22917,4.5
8953791,5470821,4.0
8953791,1612139,4.0
8953791,17215,5.0
8953791,1313331,5.0
8953791,2236258,4.0
8953791,7405204,4.5
8953791,6157597,4.0
8953791,41144,5.0
8953791,1128681,5.0
8953791,1128557,4.0
8953791,1192348,4.0
8953791,77295,5.0
8953791,95318,4.0
8953791,98195,5.0
8953791,1240627,4.5
8953791,1159110,3.0
8953791,1126214,4.0
31141753,1203117,4.0
31141753,7522693,4.0
31141753,1180045,4.0
31141753,21006,4.0
31141753,1241072,4.0
31141753,22247,3.0
31141753,1855843,4.0
31141753,2136381,5.0
31141753,5107352,4.0
31141753,1373771,3.0
31141753,2151905,4.0
31141753,1166045,4.0
31141753,3870436,3.0
48695255,2602269,4.0
48695255,5603444,4.0
48695255,1195027,4.0
48695255,5377318,4.0
48695255,2544,4.0
48695255,7396187,3.5
32032645,1265933,3.5
32032645,24115,5.0
32032645,5799590,2.5
32032645,1182352,4.5
32032645,5310722,1.5
32032645,1165865,4.0
32032645,1582441,3.0
32032645,13143,4.0
32032645,1263363,2.0
32032645,1108336,4.0
55914196,2094143,5.0
55914196,7069,5.0
55914196,16587,5.0
55914196,5047105,5.0
49771221,1130071,3.0
49771221,1130073,4.0
49771221,4006,5.0
49771221,71344,3.0
49771221,4381808,3.0
49771221,21584,3.0
49771221,4903979,3.0
49771221,3347644,3.0
49771221,8890444,3.0
13984204,1136142,4.0
13984204,1500232,4.0
13984204,4387135,4.0
13984204,1241053,4.5
13984204,16020,4.0
13984204,1922243,4.0
13984204,1115658,3.5
13984204,1884610,4.5
13984204,1651,3.5
13984204,79262,5.0
13984204,1724151,3.0
13984204,5737097,4.0
13984204,1499461,4.0
13984204,2528,2.0
13984204,80472,3.5
13984204,1205909,3.5
13984204,4035955,3.5
13984204,2094143,4.0
13984204,1452321,3.5
13984204,3069,4.5
13984204,1148412,3.5
13984204,1664638,3.5
13984204,77137,4.5
13984204,75190,3.5
13984204,1268,2.5
13984204,86089,4.5
13984204,1108737,5.0
13984204,79761,4.0
13984204,1152438,3.5
13984204,1210685,3.5
13984204,86250,4.0
13984204,78077,3.5
13984204,1135642,4.0
13984204,79361,4.0
13984204,1259754,4.5
13984204,7459136,4.0
13984204,52994,4.0
13984204,1170233,4.0
13984204,96193,5.0
13984204,21009,4.0
17722616,1717242,4.0
17722616,7795935,4.0
17722616,1884087,4.0
17722616,22655,4.5
17722616,5794981,4.0
17722616,2167615,4.0
17722616,2621,4.0
17722616,1426244,3.5
17722616,1410477,4.0
17722616,7773,5.0
42527631,1388812,4.0
42527631,1715496,4.0
42527631,1446115,3.0
42527631,1192315,5.0
42527631,6447649,5.0
42527631,1183226,4.5
42527631,1084068,5.0
42527631,6123423,3.0
42527631,98416,4.0
42527631,2245605,4.0
42527631,15154,4.0
42527631,1958521,3.0
50388315,1127114,4.0
50388315,24139,4.0
50388315,1125543,4.0
50388315,6765627,3.0
50388315,79272,4.0
50388315,1209148,4.0
50388315,1752790,4.5
50388315,7122486,4.0
50388315,2118030,3.0
50388315,1160689,4.0
50388315,1684223,4.0
50388315,1364616,3.0
50388315,1099307,4.0
50388315,1127398,4.0
50388315,1176121,4.0
50388315,3908,5.0
50388315,2446729,5.0
50388315,75626,4.0
50388315,1239526,3.0
50388315,7256548,4.0
50388315,1174121,3.0
50388315,1126954,4.0
50388315,1599950,4.0
50388315,1210266,3.5
50388315,1652,4.0
50388315,23769,4.0
50388315,86684,5.0
50388315,1505262,3.0
50388315,9711,3.0
50388315,8995964,4.0
50388315,73265,4.0
50388315,1912134,3.0
50388315,13898,4.0
50388315,1715496,3.0
50388315,16587,5.0
50388315,2364640,3.0
50388315,1245763,4.0
50388315,1658,5.0
50388315,4576552,4.0
50388315,3749724,3.0
50388315,6019,5.0
50388315,779318,3.0
50388315,1389369,4.0
50388315,1132923,3.0
50388315,79762,5.0
50388315,79269,3.0
50388315,1840027,4.0
50388315,5608978,3.0
3653447,1101247,5.0
3653447,1365594,4.0
3653447,1218820,4.5
3653447,1203127,4.5
3653447,74426,4.5
3653447,2279717,4.0
3653447,1202138,3.0
3653447,9455951,5.0
3653447,1168653,4.5
3653447,1797390,4.5
3653447,10508333,4.0
3653447,2720388,3.0
3653447,1837970,5.0
3653447,1218616,5.0
3653447,1938191,4.5
3653447,1419377,3.5
3653447,2225338,3.5
3653447,1159387,3.5
3653447,5869583,3.5
3653447,1545005,3.5
3653447,6837195,4.5
3653447,14606,5.0
3653447,1174700,5.0
3653447,84729,4.0
3653447,1547617,3.5
3653447,2727268,5.0
3653447,1198604,4.0
3653447,2956379,2.5
3653447,1545390,4.0
3653447,4050213,4.5
3653447,95315,4.0
3653447,1109274,5.0
3653447,1181462,3.5
3653447,2392641,2.5
3653447,1307636,4.0
3653447,1203045,4.0
3653447,5080,3.5
3653447,5626109,4.0
3653447,10307,3.5
3653447,1759897,4.0
3653447,2099145,3.5
3653447,13898,4.5
3653447,1806153,2.5
3653447,20675,4.5
3653447,1168640,4.0
3653447,1173927,4.5
3653447,1165661,4.0
55930076,5823249,5.0
55930076,1487122,5.0
55930076,6739624,4.0
55930076,7156756,5.0
54851356,1911534,5.0
54851356,1631613,4.0
54851356,1100250,4.0
54851356,80472,5.0
54851356,77322,5.0
54851356,24232,4.0
22678995,10140465,4.0
22678995,1226095,3.5
22678995,1714603,4.0
22678995,88377,3.5
22678995,6026879,2.5
22678995,1125514,3.5
22678995,1260262,3.5
22678995,91573,3.5
22678995,4019907,4.0
22678995,6640130,3.5
22678995,1187141,4.0
22678995,3682966,3.5
22678995,1130008,3.0
22678995,22550,4.0
22678995,1843163,3.5
22678995,7727602,3.5
22678995,9821167,3.0
22678995,1251093,4.0
22678995,16619,3.5
22678995,1984722,3.5
22678995,2224976,3.5
22678995,2582189,3.5
22678995,1198915,4.0
22678995,2152368,3.5
22678995,1981410,4.0
22678995,1208676,3.5
22678995,1500465,4.0
22678995,5314350,2.5
22678995,6977899,3.5
22678995,7022635,3.5
22678995,2595745,3.5
22678995,75626,4.0
22678995,1172515,4.5
22678995,1703619,3.5
22678995,1195152,3.5
22678995,6377163,3.0
22678995,1852466,3.5
22678995,1864986,3.5
22678995,2304903,4.0
22678995,22549,3.5
4368928,1841730,4.0
4368928,1379003,4.0
4368928,5581227,5.0
4368928,1389297,4.0
4368928,1206381,4.0
4368928,1415500,4.0
4368928,1620784,4.0
4368928,4137797,3.0
4368928,1700079,4.0
4368928,17466,4.0
4368928,2191858,4.5
4368928,1148248,4.0
4368928,2054618,3.5
4368928,1166458,4.0
4368928,1787,4.0
4368928,1156342,4.0
4368928,1124520,4.0
4368928,1721320,4.0
4368928,6038298,4.0
4368928,1182259,4.0
4368928,2321922,4.0
4368928,4399667,4.0
4368928,1302897,4.0
4368928,1174708,4.0
4368928,1220462,3.5
4368928,1378465,3.0
4368928,1209235,4.0
4368928,2154646,4.0
4368928,1312452,4.0
4368928,1727974,4.0
4368928,2895623,3.5
4368928,21584,4.0
4368928,2416327,4.0
4368928,5197127,3.5
4368928,1178081,3.0
4368928,1900583,3.5
4368928,3347644,4.0
4368928,2735118,2.5
4368928,1443494,3.5
4368928,1227674,4.0
4368928,1940746,3.5
4368928,7052967,3.0
4368928,1521038,2.0
4368928,1884747,4.0
4368928,1158424,3.0
4368928,1497405,2.0
4368928,5145380,3.5
4368928,6257268,2.5
15467541,7324,4.0
15467541,1168676,4.5
15467541,1607332,4.0
15467541,7309,4.0
15467541,1239087,4.0
15467541,2004732,4.0
15467541,1149574,4.0
15467541,1177643,4.0
15467541,4705116,3.5
15467541,84760,4.0
15467541,1362370,4.0
15467541,22241,3.5
15467541,2645294,3.5
15467541,1779833,4.5
15467541,84918,5.0
15467541,7441666,4.0
15467541,5807620,4.0
15467541,1123372,4.0
15467541,1250381,4.0
15467541,19481,4.0
15467541,9961,4.0
15467541,1660924,4.0
15467541,4405735,4.0
15467541,1128670,4.0
15467541,7248,3.5
15467541,1189173,4.0
15467541,2205076,3.5
15467541,24404,4.0
15467541,1212533,4.0
15467541,74304,4.5
15467541,1722287,4.5
15467541,79976,4.0
42086473,6175627,5.0
42086473,1400303,5.0
42086473,2656,5.0
42086473,1696903,2.0
42086473,1108002,4.0
42086473,2420111,5.0
42086473,4925495,4.0
42086473,8252587,3.0
42086473,10988,3.0
42086473,1159039,5.0
42086473,1213645,5.0
42086473,1115654,5.0
42086473,2503552,5.0
42086473,2090161,4.0
42086473,2491652,5.0
42086473,6142915,5.0
42086473,6633884,5.0
42086473,1398235,5.0
42086473,2232,5.0
42086473,1276374,5.0
42086473,1166209,5.0
42086473,76476,5.0
42086473,3933104,5.0
42086473,75626,5.0
42086473,3142229,5.0
42086473,2065395,5.0
32099855,2224976,4.0
32099855,1417313,4.0
32099855,1146984,4.0
32099855,1135073,4.0
51763062,6815639,4.0
51763062,4417293,4.0
51763062,1142876,4.5
51763062,1190087,5.0
51763062,13793,4.0
51763062,1815307,3.0
51763062,5020249,4.0
51763062,2061837,4.0
51763062,66284,4.0
51763062,1184862,3.0
51763062,10998,4.0
51763062,88250,3.0
51763062,91676,4.5
51763062,1172211,4.0
12156170,1661738,4.0
12156170,1695619,4.0
12156170,2683897,5.0
12156170,5124948,3.0
12156170,1145413,4.0
12156170,1791009,4.0
12156170,3565632,4.0
12156170,86684,5.0
12156170,1133467,4.0
12156170,5941804,4.0
12156170,16731,4.0
12156170,1781951,1.0
12156170,1169267,4.0
12156170,1127735,4.0
12156170,86497,4.0
12156170,14391,3.0
52530714,55414,4.0
52530714,1128641,4.0
52530714,1136728,2.5
52530714,87056,2.0
52530714,1128645,3.5
52530714,1105339,2.0
52530714,6672548,2.0
52530714,9530,3.5
52530714,1179525,4.0
52530714,8105762,2.0
11216348,1291331,4.0
11216348,1146984,5.0
11216348,9119,3.0
11216348,2504328,4.0
11216348,7932,4.0
11216348,1187922,3.0
11216348,8386496,5.0
11216348,7739084,4.5
8965565,45764,3.0
8965565,8408038,5.0
8965565,1947902,5.0
8965565,1209663,5.0
8965565,2771332,5.0
8965565,1545561,4.0
8965565,7506953,4.0
8965565,1319911,5.0
8965565,93055,4.0
8965565,1577616,3.0
8965565,2149605,5.0
53763510,1654362,5.0
53763510,8863217,3.0
53763510,97125,5.0
53763510,8242405,4.0
9438501,11890,4.0
9438501,2143267,5.0
9438501,10481899,5.0
9438501,10481923,5.0
9438501,2024195,5.0
9438501,21929,5.0
49980144,60364,5.0
49980144,8180796,5.0
49980144,5483671,4.0
49980144,1126125,5.0
49980144,1194495,3.0
49980144,1684223,5.0
49980144,12393,5.0
49980144,1098912,4.0
49980144,24232,4.0
49980144,4203814,4.0
49980144,3178166,4.0
49980144,1249257,5.0
49980144,2803053,4.0
49980144,1195409,3.0
49980144,1133673,2.0
49980144,86571,2.0
49980144,1380501,4.0
29718762,1563134,4.0
29718762,5866501,4.0
29718762,2377143,4.5
29718762,1260110,4.0
29718762,4052309,4.0
29718762,1816878,3.5
29718762,1304753,4.0
29718762,82584,4.0
29718762,3670222,4.0
29718762,7549933,3.5
29718762,1870,4.0
29718762,3957703,4.0
29718762,12393,4.5
29718762,1160430,3.5
29718762,5739963,4.5
29718762,2731757,4.5
29718762,2991,4.0
29718762,1140831,3.5
29718762,6607976,4.0
29718762,94706,4.0
29718762,1168324,3.5
29718762,4620727,4.0
29718762,1146815,3.5
29718762,2410111,4.5
29718762,1895917,4.0
29718762,82577,4.0
29718762,1667439,5.0
29718762,28114,3.5
29718762,1127494,4.0
29718762,24057,3.5
29718762,5145382,3.0
29718762,1526448,4.0
29718762,24055,3.5
29718762,2379502,4.5
29718762,1321427,3.5
29718762,2728,3.5
35831923,1550232,4.0
35831923,1143834,4.5
35831923,3072280,4.0
35831923,2549,3.5
35831923,1630752,4.0
35831923,3305614,4.0
35831923,79262,5.0
35831923,1129971,4.0
35831923,2121895,2.0
35831923,2644791,4.0
19958315,7856114,5.0
19958315,1873144,5.0
19958315,2472913,1.0
19958315,1393110,4.5
19958315,10175,5.0
19958315,1986165,5.0
19958315,84732,5.0
19958315,1313331,5.0
19958315,8127843,5.0
19958315,1489323,5.0
19958315,1692390,5.0
19958315,3908,5.0
19958315,1174621,5.0
19958315,97051,5.0
19958315,1128873,3.0
19958315,1491137,5.0
19958315,1733522,5.0
19958315,1300947,5.0
19958315,17060,5.0
19958315,1127795,5.0
39996355,1210266,5.0
39996355,4991,3.0
39996355,9343028,4.0
39996355,1381997,4.5
39996355,1941157,3.5
39996355,1177080,5.0
39996355,7780888,1.0
39996355,2302597,4.0
47456702,1190733,4.0
47456702,1136617,5.0
47456702,2115468,4.0
47456702,22175,4.5
47456702,2531441,4.5
47456702,1098851,4.5
47456702,1182136,4.0
47456702,9394388,5.0
47456702,1150165,4.5
47456702,2442542,5.0
47456702,3641284,4.0
24159557,6363039,4.0
24159557,5261928,4.0
24159557,5834258,5.0
24159557,2189872,4.0
24159557,2521315,4.0
24159557,1210266,4.0
24159557,3096658,4.0
24159557,1784011,4.0
25405767,1265881,3.5
25405767,1873,4.0
25405767,1573997,3.5
25405767,1137533,3.0
25405767,5400013,3.0
25405767,2677179,3.5
25405767,1531,4.0
25405767,1167795,3.5
25405767,2297282,4.0
25405767,2298972,3.5
25405767,95446,3.5
25405767,1706389,3.0
25405767,2155182,3.0
25405767,5311035,3.5
25405767,3347644,4.0
52225638,1131072,2.5
52225638,7521165,2.0
52225638,3372945,4.0
52225638,1166749,3.0
52225638,1650090,3.5
52225638,9627819,4.0
36990356,3298660,4.0
36990356,1195071,4.0
36990356,3989467,4.0
36990356,1204451,4.5
36990356,1258330,4.0
36990356,6509581,4.5
36990356,1949834,4.0
36990356,2816521,4.0
36990356,5307159,4.0
36990356,4760687,4.0
36990356,7559797,3.5
36990356,77149,4.0
36990356,1464100,4.5
36990356,2622783,4.5
36990356,96148,4.0
36990356,1500493,4.0
36990356,5444738,4.5
36990356,5475448,4.5
36990356,2968897,4.0
36990356,8900380,3.5
36990356,1946511,4.0
36990356,7599554,3.5
36990356,7105,4.0
36990356,1142441,3.5
36990356,5792672,4.0
36990356,23810,3.0
36990356,6162,4.0
36990356,8186111,4.0
36990356,2739376,4.5
36990356,2423530,3.0
36990356,1287555,4.5
41976436,6190334,4.0
41976436,1501023,4.5
41976436,5050338,3.5
41976436,7226053,3.5
41976436,3875071,4.0
21218536,1245550,4.0
21218536,1162019,4.0
21218536,16778,4.0
21218536,4707328,3.5
21218536,5251513,4.0
21218536,5798955,5.0
21218536,1632873,4.0
21218536,1976982,2.5
55417470,1138640,4.0
55417470,1379501,4.0
55417470,1199328,3.5
55417470,4345225,3.5
55417470,1513970,3.0
55417470,3021985,4.5
55417470,3380,4.0
40416286,2843586,5.0
40416286,1101239,3.0
40416286,1107944,4.0
40416286,1186109,2.0
40416286,1601580,3.0
27522984,1209749,4.0
27522984,2825859,4.0
27522984,7715564,4.0
27522984,6625,4.0
27522984,95238,4.5
27522984,1194526,5.0
27522984,1210033,4.0
27522984,7951197,4.0
27522984,22448,4.0
27522984,1546499,4.0
27522984,5498086,4.0
27522984,5291165,4.0
27522984,2504090,5.0
27522984,5513514,5.0
27522984,87584,4.0
27522984,1203557,4.0
27522984,1301332,4.0
27522984,6285306,4.0
27522984,1810200,4.0
27522984,1486286,4.0
27522984,5565378,4.0
47106040,1135108,3.0
47106040,1870643,3.0
47106040,2864804,4.5
47106040,6369,4.5
47106040,1135161,3.5
47106040,5378534,3.0
47106040,1571392,3.0
47106040,3799647,4.0
47106040,1157632,4.0
47106040,1270666,3.0
47106040,7773,3.5
47106040,1110421,3.5
47106040,779927,4.5
47106040,1137925,3.5
47106040,2020444,3.5
47106040,1642400,4.0
47106040,1175206,4.0
47106040,1191447,2.5
47106040,5370977,4.5
47106040,3772010,3.5
47106040,1143056,4.0
47106040,1938191,4.0
47106040,1782939,3.0
47106040,10986,3.0
47106040,2570910,3.0
47106040,8295247,3.5
47106040,1196114,3.5
47106040,1138025,4.0
47106040,11966,3.5
47106040,1208646,4.0
47106040,5461527,4.0
47106040,6634797,3.0
47106040,1122601,3.0
47106040,1580828,4.0
47106040,5964517,2.5
47106040,4630546,4.0
47106040,1136586,3.5
47106040,2756258,4.0
47106040,1154342,4.0
47106040,1541111,3.0
4173696,1127399,4.5
4173696,1098888,3.5
4173696,1154913,4.5
4173696,16778,4.0
4173696,5737097,4.0
4173696,4216781,4.0
4173696,1663328,4.5
4173696,1100884,4.0
4173696,1100006,4.0
4173696,1206863,4.0
4173696,1182327,4.5
4173696,1098981,4.5
4173696,1207221,4.0
4173696,1126125,3.5
4173696,779381,5.0
4173696,1582436,4.0
4173696,1099419,4.0
4173696,1908190,3.5
4173696,1228008,4.0
4173696,22448,4.0
4173696,74346,4.0
4173696,1105404,3.5
4173696,2139298,4.0
4173696,1478493,4.5
4173696,1632105,4.0
4173696,98167,4.5
4173696,1182272,4.5
4173696,1181825,4.0
4173696,1862869,5.0
4173696,24100,4.0
4173696,1383553,4.0
4173696,84906,5.0
4173696,1101358,4.0
4173696,1105408,4.0
4173696,92266,4.0
4173696,1741473,4.0
4173696,1146981,4.0
4173696,1298739,4.5
15440370,5502647,4.0
15440370,15142,3.5
15440370,1201075,4.0
15440370,3749724,3.0
15440370,1146172,4.0
15440370,9056,3.0
15440370,19294,4.0
15440370,77289,2.5
15440370,4194951,4.0
15440370,15143,3.5
15440370,4630703,3.0
15440370,1759979,3.0
15440370,1810579,3.5
15440370,19306,3.0
15440370,7650645,5.0
15440370,2580040,4.0
15440370,2184774,3.0
15440370,1101362,3.5
15440370,20672,3.5
15440370,24994,4.0
15440370,11966,4.0
15440370,21508,2.5
15440370,1886564,3.0
15440370,4399427,4.0
15440370,4948763,4.0
15440370,1791547,3.5
15440370,1116881,4.0
15440370,4766149,4.0
15440370,5690759,3.0
15440370,1470195,3.5
15440370,4275488,3.0
15440370,1513114,3.0
15440370,14362,4.0
15440370,6615203,3.5
15440370,24267,3.5
15440370,2161882,4.0
15440370,2686164,3.0
15440370,1653290,3.0
15440370,1577616,4.0
15440370,2126044,3.5
15440370,6026879,3.0
15440370,3682966,4.0
15440370,1237534,3.5
15440370,2076592,4.0
15440370,1650576,3.0
15440370,1200674,4.0
15440370,1196545,4.0
15440370,4919233,3.5
32975144,1865003,4.0
32975144,6169,5.0
32975144,1885955,3.0
32975144,7249269,4.0
32975144,1173540,4.0
32975144,2571105,3.0
32975144,1155018,5.0
32975144,5776263,5.0
