user_id,item_id,rating
30739131,1178200,5.0
30739131,1474631,4.0
30739131,4087512,4.0
19429882,6202556,4.5
19429882,2481136,4.0
19429882,1100673,4.5
19429882,20662,5.0
6812572,78405,3.5
6812572,16414,4.0
6812572,1166103,3.5
11804733,2489527,3.5
11804733,23627,4.0
11804733,1126958,5.0
11804733,1600545,3.0
11804733,3072280,2.0
29789311,7177504,4.5
46758069,1104840,3.5
57002436,1249230,3.5
13419658,16366,4.5
13419658,6354065,4.0
13419658,1659858,4.0
13419658,1143960,4.0
13419658,1148101,4.0
13419658,2322287,3.0
13419658,1229908,4.0
13419658,77460,4.0
3858023,1104824,4.0
3858023,2154932,4.5
3858023,1084375,5.0
3858023,1210513,4.0
3858023,75853,4.0
26124334,5986385,4.0
26124334,1167099,4.5
26124334,20983,4.0
26124334,84960,3.0
26124334,1312352,3.5
31669235,1676982,4.0
31669235,1202838,5.0
31669235,1288854,4.0
31669235,1199328,4.0
34595186,78759,5.0
34595186,11893,5.0
34595186,1283688,3.5
34595186,2683897,4.0
52578462,13881,3.0
52578462,10341869,3.0
52578462,1427613,4.0
52578462,1239770,3.0
52578462,1781640,4.0
52578462,1690693,4.0
52578462,5699400,4.0
52578462,1238125,4.0
52578462,1101075,4.0
52578462,2052425,3.0
47099036,3641284,5.0
47099036,1742228,4.0
1612432,83809,4.5
1612432,1670585,4.0
1612432,1152755,5.0
1612432,1122761,3.5
1612432,1460270,3.0
1612432,84287,4.0
41201805,1922476,2.0
11213012,1165708,4.0
11213012,2445924,4.0
11213012,8623,4.0
11213012,81855,4.5
11213012,1211816,4.5
11213012,5973508,4.5
11213012,77462,5.0
11213012,66284,4.5
11048377,5806,3.0
11048377,1911534,5.0
11048377,75626,4.0
11048377,22685,4.0
11048377,66294,5.0
32016184,16624,4.0
22853785,84925,4.0
22853785,1162934,4.0
22853785,1163903,5.0
22853785,1198587,4.0
22853785,1758002,4.0
22853785,1793444,4.0
22853785,1142902,4.0
36307584,5753700,5.0
36307584,1899070,3.0
7539328,1122095,4.0
7539328,10917,3.0
7539328,1143397,4.0
7539328,83657,4.5
7539328,7401347,3.0
7539328,1175037,4.0
29651649,1252349,4.0
29651649,3347644,4.0
29651649,4379150,4.0
29651649,1103239,4.5
29651649,1135980,4.0
29651649,1734585,4.0
29651649,5310954,3.5
55724925,2872,4.0
55724925,1163903,4.5
10008346,1959276,4.0
10008346,2291822,4.0
10008346,1976,3.0
10008346,1163903,4.0
10008346,1635972,4.0
10008346,13190,3.0
10008346,2046241,5.0
10008346,2061837,5.0
10008346,9119,5.0
10008346,74771,4.0
7426645,24013,3.0
7426645,2297550,3.5
7426645,24262,4.0
7426645,2918530,4.0
36716902,1210667,4.0
36716902,1308873,4.0
36716902,16644,4.0
36716902,1414597,4.0
36716902,1877115,3.5
36716902,8034,3.0
36716902,22175,4.0
36716902,7318411,4.0
36716902,5354730,4.0
46752126,736462,4.0
46752126,1219776,3.5
46752126,1238945,3.5
46752126,1132723,4.0
46752126,5498086,5.0
43557478,5197184,2.0
29563628,3908,5.0
29563628,18978,5.0
29563628,80363,4.0
29563628,1152755,5.0
29563628,20640,4.0
29563628,4086,5.0
21434776,5479717,4.0
21434776,4505246,3.5
21434776,1531,4.0
21434776,43204,3.5
21434776,1362193,3.0
39415740,2918277,4.0
39415740,6021917,4.0
39415740,3267026,3.5
39415740,1361944,4.5
39415740,1135073,4.0
39415740,1741473,4.5
39415740,15239,4.5
36209617,2020444,3.5
36209617,4293856,3.5
36209617,1654,4.0
9057501,1141560,4.0
9057501,1253143,4.0
9057501,6062964,4.0
9057501,1380075,4.0
9057501,1277083,3.5
9057501,3069,5.0
9057501,24104,3.0
9057501,22175,4.0
9057501,18980,4.0
56180339,1507361,4.0
56180339,4540764,4.0
56180339,4103081,3.0
21447258,97051,4.5
21447258,5078,5.0
21447258,22447,5.0
21447258,1385716,4.0
21447258,1181914,3.5
21447258,77295,4.0
21447258,1133069,3.5
21447258,4091,4.5
21447258,1380075,2.5
12014181,1138391,3.0
12014181,1168733,4.0
12014181,1180685,4.0
12014181,1126471,4.0
12014181,1683361,5.0
12014181,79273,4.0
12014181,1189369,5.0
12014181,54214,3.0
6856682,1163413,4.0
6856682,2691079,3.5
6856682,43204,3.0
6856682,1659,4.5
6856682,1363550,4.0
6856682,1888922,4.0
6856682,4137413,4.0
6856682,2434264,3.0
6856682,1373163,5.0
20196425,1630489,4.0
20196425,6473195,5.0
20196425,2097462,5.0
20196425,4716358,5.0
9435379,1187699,5.0
9435379,75854,5.0
9435379,1537456,5.0
9435379,1178057,4.5
9435379,1300354,4.0
9435379,1181214,4.5
9435379,2154928,5.0
9435379,1122095,4.0
9435379,1232561,4.0
55515270,1480684,4.0
55515270,12393,4.0
55515270,1507895,3.5
56119737,1203117,3.5
56119737,78614,3.5
50653887,8883922,4.0
50653887,8459485,4.0
50653887,97275,2.5
50653887,2718119,4.0
50653887,4219683,4.0
50653887,1514426,3.5
53023986,1666677,4.0
30774799,1666877,3.5
30394209,39034,4.0
25645711,74072,2.0
25645711,1145413,4.0
25645711,5284979,2.5
25645711,5080,4.5
25645711,1233969,1.5
25645711,1799850,4.0
23528515,1146329,4.0
23528515,1231233,3.5
23528515,3169596,4.0
23528515,1662058,5.0
23528515,9214,3.0
10847084,1201651,4.0
10847084,1666877,4.0
40953326,1461717,4.0
40953326,1164869,4.5
268740,6488554,2.5
268740,3817208,3.5
268740,5460810,3.5
268740,1233162,4.0
268740,14377,3.5
268740,1208646,4.0
268740,13755,4.0
268740,2028607,4.0
29200751,1154890,3.0
2014248,5078,4.5
2014248,1263118,4.5
2014248,1655970,4.5
2014248,12866,4.5
2014248,1186041,4.5
2014248,1126954,5.0
2014248,1112311,4.0
13493211,1209749,4.0
13493211,10271242,5.0
13493211,1758002,5.0
13493211,5500580,3.5
3950399,2066279,4.0
3950399,1176058,4.0
3950399,11966,3.5
3950399,18556,4.5
3950399,2015593,4.5
3950399,1270666,3.0
28616257,1739261,5.0
28616257,7033467,3.0
28616257,1203088,5.0
28616257,20983,4.0
28616257,3736213,3.5
28616257,1130130,4.0
28616257,1307733,4.0
28616257,1104824,4.0
28616257,10307,5.0
28648007,1881409,4.0
8286615,1379174,4.5
8286615,3379445,3.5
8286615,1781951,4.5
8286615,1222755,3.0
8286615,1437023,3.5
8286615,1595567,3.5
8286615,1182136,3.0
42839612,1218548,4.5
7603352,1600545,4.0
7603352,1275268,4.0
7603352,1829474,3.5
7603352,21929,3.5
7603352,88377,4.0
2849965,2127014,4.0
27543233,2786,3.5
35237988,1167099,4.5
35237988,1141069,4.0
35237988,68694,3.0
35237988,5568988,4.0
35237988,5304109,2.5
35237988,6714155,4.0
35237988,1196114,3.5
35237988,1217187,3.0
38363392,6062964,4.5
38363392,8180796,3.5
38363392,7193405,4.0
38363392,1207603,3.0
38363392,1136772,3.0
38363392,91632,4.0
38363392,1157632,3.0
38363392,1300354,3.5
38363392,80596,3.5
25925180,1084100,4.0
28638240,7780,4.0
28638240,1244,4.0
28638240,1252349,4.0
28638240,79836,5.0
28638240,1881766,3.0
28638240,1174530,3.5
28638240,7149,3.0
28638240,22175,3.0
11051253,1633194,4.0
11051253,7240724,4.0
11051253,45084,3.5
11051253,2107003,3.5
11051253,1171784,4.0
11051253,1126214,4.0
55032161,1885955,3.5
22059866,1380698,4.5
36513266,2494260,4.5
41774526,71274,4.5
41774526,15169,4.5
41774526,2018286,4.0
41774526,1218515,4.5
41774526,5552324,4.0
41774526,2316699,4.0
41774526,1677583,4.5
41774526,3726,4.0
41774526,11093,4.5
13778627,1873,3.5
13778627,1787458,3.0
13778627,1132347,3.0
13778627,1872180,3.0
13778627,2189620,4.0
13778627,1183079,4.0
13778627,24005,3.5
13778627,1135113,4.0
13778627,1620784,3.0
13778627,6481452,4.5
13778627,2239923,3.0
26601682,1101075,4.0
26601682,1142886,3.5
26601682,1379279,3.0
26601682,4177791,4.5
26601682,3984086,3.5
26601682,1135108,3.0
26601682,41144,4.0
26601682,1480684,3.5
26601682,1862920,4.0
26601682,78360,4.5
26601682,1835,4.0
33112222,1777169,5.0
33112222,1661365,4.0
33112222,1957225,5.0
33112222,6244103,3.0
33112222,1155878,5.0
33112222,1135249,4.5
50049414,24056,3.0
54916648,1173607,3.5
7648496,7775,4.0
7648496,1620784,3.0
7648496,13759,4.5
16641243,1131071,4.0
16641243,19268,4.5
16641243,71274,5.0
16641243,1288704,5.0
47699113,1145224,4.0
47699113,1150272,3.0
47699113,7199489,4.0
43313838,1126214,5.0
43313838,3199624,5.0
27957722,1376893,3.5
27957722,1161778,4.0
41542236,93951,4.0
14051004,3180718,4.5
21074907,10465549,4.0
21074907,22687,4.5
21074907,13744,4.0
21074907,1138686,4.0
21074907,1368835,3.5
21074907,1869,3.5
21074907,6818813,3.5
21074907,1268,4.5
21074907,1188738,3.5
33670233,2738983,3.0
33670233,14362,4.0
33670233,10175,3.5
33670233,79264,3.0
33670233,81848,4.0
33670233,22685,4.5
33670233,5078,4.0
33670233,74304,4.0
33670233,1128188,4.0
22176051,1533754,3.0
22176051,1135000,3.5
22176051,1255174,4.0
10541598,2422168,3.5
10541598,1166529,3.5
10541598,5019817,3.5
10541598,20727,4.0
10541598,6429416,3.0
10541598,1135067,3.5
10541598,2316699,3.5
10541598,1290879,4.0
49672162,5936295,4.0
50121551,1145553,3.5
50121551,1210789,3.0
50121551,5107352,3.0
16320964,82454,4.0
53600910,3149372,2.0
4338203,1561046,3.0
4338203,1273304,3.0
4338203,1534161,3.0
4338203,1663328,3.5
4338203,1207569,3.5
33724022,6038298,3.5
53313299,5374230,5.0
3002177,1245550,3.5
3002177,9220,4.0
3002177,79273,3.5
3002177,81848,3.0
3002177,1153828,4.0
3002177,1134803,4.0
3002177,1132637,4.0
3002177,84898,3.5
3002177,2848931,4.0
13309761,1879,3.5
13309761,5959799,4.5
13309761,5628661,4.0
13309761,1134803,4.0
13309761,1480684,4.0
13309761,7314303,3.5
13309761,17666,5.0
13309761,1803736,3.5
13309761,6367,4.5
13309761,75190,4.5
18268057,1690542,5.0
18268057,1620784,3.5
18268057,7984130,3.5
18268057,1202838,5.0
18268057,5929300,4.0
18268057,5079575,3.5
18268057,24262,4.5
18268057,4277576,4.0
18268057,10032448,5.0
18268057,1222363,4.0
34304025,1213163,4.0
34304025,6162,4.0
34304025,77448,4.5
34304025,5725324,4.5
34274045,2325218,4.0
29101640,1169234,4.0
29101640,10249,4.0
29101640,4292306,4.0
29101640,5926850,3.5
29101640,1124242,4.0
29101640,1176482,3.5
29101640,4460403,4.0
29101640,1214662,4.0
29101640,1169092,4.0
18698482,1134731,4.0
18698482,25474,4.5
18698482,2426,4.0
18698482,5571323,5.0
18698482,1136381,5.0
18698482,7247216,4.0
18698482,1193761,4.0
18698482,7071,5.0
18698482,1208567,5.0
5063240,1540232,4.0
5063240,1137258,4.0
5063240,1708138,4.0
5063240,7343,3.0
5063240,1117175,3.5
5063240,1229619,4.0
5063240,1842098,4.0
15861637,1188549,5.0
15861637,1133074,4.0
15861637,1234518,4.0
15861637,2304392,4.0
15861637,4733137,4.0
15861637,7976,4.0
7563814,1239572,4.0
7563814,9000707,5.0
7563814,1135844,5.0
51658870,1247,4.0
51658870,5810937,4.0
51658870,18839,4.5
51658870,2037733,4.0
51658870,1510255,4.5
51658870,1202838,4.5
51658870,83283,4.5
10804425,3129085,3.5
10804425,2549,3.0
10804425,1129969,4.0
10804425,1653290,3.0
10804425,1247278,4.0
10804425,5304109,3.5
10804425,3097258,4.5
10804425,5824966,3.0
10804425,2022850,2.5
10804425,1131158,4.0
52639013,2677769,4.5
52639013,7184590,3.5
7906816,83357,3.5
7906816,1243785,3.5
7906816,4049247,2.5
7906816,1199122,3.5
7906816,68094,3.5
7906816,1306,3.5
7906816,73384,3.5
7906816,1157453,5.0
48230429,779852,5.0
48230429,1200646,3.5
51661072,3149372,3.0
51661072,9509711,3.0
30482460,7631931,5.0
46029013,6739392,5.0
51560636,78160,2.0
51560636,1110421,2.0
51560636,1620784,3.0
50143793,98258,3.5
50143793,1163819,5.0
50143793,1390265,3.5
50143793,23051,4.5
2976369,1152438,5.0
2976369,12687,5.0
2976369,88009,5.0
2976369,1137169,4.0
2976369,1820071,4.0
2976369,24056,5.0
2976369,96926,5.0
17936810,1104850,4.0
17936810,92492,4.0
17936810,1635204,3.0
48808627,3491,4.0
48808627,1162388,1.0
48808627,1141558,3.5
24639622,77448,4.5
24639622,4259489,4.0
24639622,2976606,3.5
24639622,1680069,4.0
24639622,2060225,4.0
24639622,1212906,4.0
24639622,1147970,3.5
24639622,27094,3.0
1310752,1466753,4.0
1310752,3379445,4.0
1310752,1161573,2.0
1310752,1195027,5.0
1310752,6649088,3.0
18853033,4152584,4.0
18853033,1203906,4.5
18853033,1186776,4.0
18853033,6153337,4.0
18853033,80389,4.0
18853033,5532832,4.5
18853033,5047171,4.0
18853033,24232,4.0
21236678,1243300,3.5
21236678,1441298,4.0
21236678,1206649,5.0
21236678,2467245,5.0
21236678,1109766,4.5
50294024,2813989,4.0
50294024,1224338,4.0
50294024,1375441,3.5
50294024,78387,4.0
50294024,5101498,3.0
12038484,15154,5.0
12038484,92376,4.0
21145303,1652,4.5
21145303,1136137,4.5
21145303,1167880,4.5
21145303,1169112,4.0
21145303,3474,4.5
21145303,85917,4.5
21145303,1984446,4.0
21145303,13556,4.0
21145303,1126808,4.0
30249302,4761445,4.0
30249302,5795241,4.0
30249302,6249672,4.0
5523001,1136022,4.0
5523001,6009805,3.5
5523001,82974,3.5
5523001,79162,4.0
5523001,1730259,3.5
5523001,83596,4.0
5523001,1365653,3.0
54190108,1930284,5.0
37867712,1115658,4.0
37867712,6121567,4.0
37867712,1125543,4.0
27983711,4278110,4.0
27983711,4273339,4.5
27983711,1568175,4.5
27983711,1225467,4.0
27983711,1558983,4.5
27983711,1832711,3.5
27983711,1133215,4.0
27983711,24056,4.5
1894607,3429770,4.0
1894607,5739996,4.0
1894607,4366679,4.5
1894607,1897341,4.0
1894607,4953417,3.5
49537643,19861,4.0
12367839,1189541,4.0
12367839,1736416,4.0
12367839,1167844,4.5
12367839,1207034,4.0
12367839,71514,4.0
12367839,74346,4.0
12367839,18014,4.0
12367839,6139455,4.5
12367839,81848,4.0
11517484,71294,4.0
11517484,1245,4.0
11517484,4066,4.0
11517484,1247,4.5
11517484,2634495,4.0
11517484,1700639,4.0
11517484,1587555,5.0
2990339,10175,4.0
2990339,1811660,4.0
2990339,1127795,5.0
2990339,1160530,4.0
2990339,98618,4.0
2990339,1684223,4.0
47318899,81864,4.5
47318899,1241,4.0
47318899,5248383,4.0
51771869,1175196,4.0
51771869,5602758,5.0
51771869,1132376,4.0
51771869,6974966,3.0
22751905,1241047,4.0
22751905,7424253,4.0
22751905,8018836,4.0
18554200,1099398,5.0
56101151,21585,5.0
7560687,1142316,5.0
7560687,1162983,2.5
7560687,1107343,4.0
4782129,1127795,3.5
4782129,13969,3.0
4782129,1209897,5.0
4782129,1127706,1.5
4782129,1911807,3.0
4782129,84065,4.0
4782129,2414430,5.0
48585620,2547,3.0
48585620,8254936,3.0
48585620,2332306,3.5
48585620,1708521,3.5
48585620,1447541,3.5
48585620,7181555,3.5
48585620,1135142,3.0
48585620,2561,4.0
48585620,1160409,3.0
38368435,1163107,3.0
38368435,2266689,5.0
25054176,1984446,4.5
25054176,6388477,3.5
25054176,1138391,3.0
25054176,1241969,4.0
25054176,1147757,4.0
25054176,85758,3.0
25054176,73471,4.5
1014482,2616442,4.0
1014482,97836,3.5
1014482,5323538,3.5
1014482,1187063,4.5
1014482,84925,4.0
1014482,1278219,3.5
1014482,1127496,4.0
1014482,1160409,4.5
1014482,86870,4.5
46827848,1459651,4.0
46827848,1165841,4.0
12643755,1596933,3.5
12643755,2089,3.5
56224163,1568324,5.0
12798860,88835,4.0
12798860,13190,3.5
12798860,1131054,3.5
12798860,3286550,4.0
12798860,7158,4.0
37588596,22175,4.0
19845320,1216966,3.5
19845320,87530,5.0
55485091,7195348,3.5
34376863,5101945,3.5
34376863,84925,4.0
34376863,2250268,4.0
34376863,1164643,4.0
33831731,7972,4.5
33831731,1153511,5.0
33831731,1814421,4.0
33831731,1128910,5.0
33831731,3714,5.0
33831731,1765195,5.0
33831731,1317859,5.0
25286471,2779124,4.5
25286471,20134,3.0
25286471,1573776,3.0
25286471,1365112,3.5
25286471,1799747,3.5
25286471,1219880,4.0
25286471,6569279,4.0
25286471,8244674,4.0
25286471,1725780,2.5
25286471,1244247,3.0
25286471,5821645,3.0
41679172,1168313,4.5
41679172,8187,3.5
41679172,2847407,4.0
41679172,768733,4.5
34895108,53034,4.0
34895108,79273,4.0
34895108,1130300,4.5
34895108,1989042,4.0
34895108,1577721,4.0
34895108,1803736,3.5
34895108,1135843,4.0
49979395,1135140,3.0
44149110,24109,1.0
49922797,6278551,4.0
31144063,1501204,4.0
31144063,9309505,3.5
31144063,83594,4.0
31144063,4089,4.0
31144063,98782,5.0
31144063,66184,4.5
31144063,7619265,4.0
31144063,1654,4.0
31144063,1134127,4.5
6545470,5331249,5.0
6545470,1224016,3.0
6545470,2634270,3.0
6545470,1141584,3.5
6545470,1135265,4.0
6545470,1151992,4.0
6545470,1832711,4.0
6545470,6019143,4.0
6545470,5460810,4.5
13218253,1100122,5.0
13218253,1606990,4.0
13218253,3163347,5.0
13218253,3329711,4.0
13218253,4854989,4.0
28645273,1989042,3.5
28645273,1084100,4.0
28645273,2133412,3.5
28645273,1122095,4.0
28645273,80657,3.5
28645273,1108336,3.0
28645273,7388563,3.0
28645273,1251322,3.5
28645273,7803866,4.0
28645273,7632063,3.5
57777337,2002401,4.0
51449551,1790473,3.5
51449551,1877115,2.0
51449551,5445369,3.0
51449551,1128041,4.0
51449551,4460403,4.0
51449551,1163173,3.0
51449551,6600585,3.0
49409074,1145360,4.5
49409074,3313942,3.5
49409074,6148616,3.0
3229014,8195,4.5
3229014,1225467,3.5
3229014,1407994,4.0
3229014,2127846,3.0
3229014,83175,3.5
3229014,22007,1.0
48821767,1453041,4.0
48821767,1108946,2.0
48821767,1421654,3.0
27775535,84911,4.5
27775535,1217446,4.5
27775535,88177,4.5
27775535,80472,4.5
27775535,85058,4.5
27775535,9958,4.0
27775535,13744,4.0
27775535,95444,4.0
27775535,1115658,4.0
52740090,1578948,2.5
52740090,1166103,3.0
52740090,8329865,2.5
1914171,1110421,3.5
1914171,1468538,2.5
33926007,14391,3.0
33926007,3641284,4.5
33926007,1177663,4.0
17296734,1132939,4.0
17296734,74304,4.5
17296734,82613,4.5
17296734,81848,4.5
17296734,1125543,4.0
17296734,1228616,4.0
17296734,14362,4.0
17296734,11956,4.0
17296734,5080,4.0
17296734,3726,4.0
43834072,8405,3.5
43834072,2392582,2.5
43834072,2147128,4.0
19084112,1178261,3.0
19084112,1127204,3.5
19084112,77021,3.5
19084112,8468574,4.0
19084112,1884610,4.0
53547830,1182747,4.0
53547830,2261443,4.5
10779003,1110421,4.0
10779003,2795480,4.0
24875912,1303456,4.0
41212439,1149677,3.0
41212439,73715,5.0
41212439,2116840,4.0
41212439,1734585,4.0
41212439,1169444,4.0
41212439,1558529,3.0
41212439,5330766,4.0
41212439,1254253,3.5
41212439,18117,4.0
41212439,1829722,4.0
55456321,2968897,3.5
55456321,1146280,3.5
55456321,7193405,4.0
55456321,4417293,4.0
55456321,1168491,4.0
55456321,4987,4.0
48017093,1151126,4.5
48017093,1172211,4.0
48017093,1241969,3.5
48017093,22685,4.0
48017093,4540764,4.0
48017093,73200,4.5
48017093,83657,3.5
26103991,1136746,4.5
51650781,1265164,3.0
42860954,1154197,5.0
42860954,1194503,5.0
42860954,79162,5.0
42860954,21929,3.0
42860954,1154199,5.0
42860954,7631931,3.0
42860954,1194863,3.0
42860954,7103,3.0
46570927,1832711,4.0
46570927,1240141,4.0
46570927,1165311,4.0
46570927,1124242,4.0
46570927,1253552,4.0
29854613,7571198,4.5
29854613,1135982,3.5
29854613,1715335,3.5
29854613,1251,3.0
29854613,1600058,3.5
29854613,1155440,4.0
29854613,2141,3.0
29854613,14377,3.5
40760188,1562589,5.0
40760188,39034,5.0
40760188,1868255,5.0
3355684,1125543,4.0
3355684,2055865,4.0
3355684,94970,4.0
3355684,25004,4.0
3355684,1122200,3.5
3355684,86362,4.0
3355684,61754,3.5
3355684,1163413,3.5
3355684,1193889,3.0
12321561,1922265,4.0
12321561,1102100,4.0
12321561,1146298,4.0
12321561,1875397,4.0
12321561,2546273,3.0
12321561,1171106,4.0
43178241,1256671,5.0
43178241,22174,4.0
43178241,1652,5.0
43178241,79971,5.0
43178241,1126808,3.0
43178241,18556,3.5
43178241,79970,4.0
43178241,1143960,4.5
50529349,80696,4.0
24377650,7505153,3.0
24377650,1604635,5.0
24377650,82472,4.0
24377650,10247,4.0
24377650,1134803,5.0
24377650,1182229,3.5
24377650,7972,4.0
24377650,20753,4.0
24377650,1524344,4.0
24377650,1544211,3.5
42142314,1100350,4.0
42142314,2388758,5.0
42142314,2547,4.0
42142314,4693202,4.5
4266059,1580786,4.0
4266059,1306520,4.0
4266059,1156342,4.0
4266059,1162193,5.0
4266059,6039420,5.0
4266059,1832711,4.0
51991449,3982583,5.0
24062954,78158,5.0
24062954,99884,5.0
24062954,1162019,1.0
24062954,5985874,5.0
24062954,73757,5.0
24062954,1922243,5.0
24062954,2316699,5.0
24062954,2377143,5.0
55537696,11024,5.0
52327956,1890401,4.0
32646646,98618,3.0
32646646,1175054,3.5
32646646,64554,2.5
8616642,1175427,5.0
8616642,1145046,4.0
8616642,84899,3.5
8616642,2756344,3.0
8616642,1136930,5.0
8616642,7493,3.5
33951706,9530,4.0
9361953,779966,5.0
5874535,16364,3.5
5874535,1175531,4.0
46487849,9526,3.0
24934662,1644296,4.0
39083963,4872774,4.0
39083963,1952813,4.0
39083963,5782537,5.0
39083963,12687,4.5
39083963,1841294,4.5
39083963,13689,5.0
45899425,23293,4.5
11032625,2103138,3.5
11032625,1785635,4.0
11032625,1244,5.0
20333645,1213528,3.5
20333645,7571198,4.0
20333645,1129838,3.0
20333645,7103,4.0
20333645,8168795,3.0
3269314,1675,4.0
3269314,1203712,4.0
3269314,1519942,3.5
3269314,1148035,4.0
3269314,2356787,4.0
3269314,1447844,4.0
3269314,7448251,4.0
3269314,1150380,4.0
3269314,5052798,3.5
3269314,1159878,4.5
23084695,1238513,4.0
5913785,75626,3.5
5913785,1135641,4.5
5913785,1461637,3.5
5913785,1130075,4.5
5913785,6447649,3.5
5913785,1708705,3.5
3156117,7314718,4.0
3156117,2048837,3.0
3156117,6889985,3.5
3156117,86969,4.0
3156117,77482,4.0
3156117,89815,2.0
3156117,10481923,4.0
3156117,9506876,4.0
27348584,1167099,4.5
27348584,19106,4.0
45209344,5787212,4.5
3069865,18929,4.5
30216123,1383244,3.5
30216123,1279376,4.0
13025187,2634495,3.5
13025187,76061,4.0
13025187,1979869,4.0
13025187,2396111,4.0
13025187,1161369,3.0
13025187,3201315,4.0
13025187,24016,2.5
13025187,1251,4.0
13025187,97125,2.5
13025187,1305829,4.0
13025187,1128385,5.0
41314057,79762,5.0
41314057,80472,5.0
39536148,91072,3.5
39536148,1491346,3.5
39536148,1179603,4.0
39536148,2657990,2.5
39536148,2445128,4.5
4971368,1100884,4.0
4971368,1182790,4.0
4971368,99884,5.0
4971368,1652,5.0
4971368,83594,4.0
4971368,1208907,3.0
4971368,1168733,4.0
4971368,21646,4.0
4971368,77308,4.0
4971368,1203919,3.0
50629602,2936854,4.0
51827251,6033726,4.0
51827251,20727,4.0
51827251,1214662,4.0
51827251,8307942,4.0
29593363,2273406,3.0
29593363,1107427,4.0
29593363,1182290,3.0
29593363,6670829,3.5
57465587,21646,4.0
20887575,6168,4.0
20887575,1751000,4.0
53458793,5715662,3.0
23774429,1264620,4.5
23774429,1283071,4.0
23774429,1098851,5.0
23774429,2430168,4.0
21017864,1244,4.0
21017864,1129282,4.5
21017864,2511537,4.0
21017864,1246246,4.0
21017864,1686462,4.5
21017864,1289969,4.0
41735471,1208559,4.0
39614980,97147,4.0
39614980,1110421,4.0
39614980,2918277,5.0
23008099,2727638,3.5
23008099,1135843,3.5
23008099,12865,4.5
23008099,5078,4.5
23008099,1098770,5.0
23008099,7609031,4.5
8072051,1289969,3.0
8072051,85483,4.0
8072051,3908,4.5
8072051,1529469,4.0
8072051,13406,4.0
8072051,1126954,4.0
8072051,1163107,4.0
8072051,7022503,3.5
49457106,1700690,5.0
8569311,1684223,5.0
8569311,1152755,5.0
8569311,1755347,3.5
8569311,1225639,4.0
8569311,82613,4.5
8569311,86684,4.5
8569311,78642,4.5
8569311,6645554,4.0
8569311,4460403,4.0
2456776,2401535,3.0
2456776,4951482,4.0
1017163,7164247,4.0
1017163,1100149,4.0
1017163,31314,3.5
1017163,1234167,3.5
1017163,1989,3.5
1017163,4086,5.0
1017163,97916,4.0
7632445,2147223,4.0
7632445,5745097,4.5
7632445,1171334,4.5
7632445,3110,3.5
7632445,5078,4.5
7632445,1427149,4.5
7632445,20644,4.0
7632445,9484072,3.5
7632445,19265,4.0
39877665,13190,3.5
39877665,4828257,4.0
39877665,3674494,4.5
28880679,2324529,3.0
28880679,2188922,4.0
5987278,3491557,5.0
5987278,1100670,4.0
5987278,1258330,4.5
5987278,8907967,4.5
5987278,1169578,2.5
5987278,1136158,4.5
5987278,5070,5.0
3859087,1229850,4.0
3859087,2774151,2.0
3859087,24232,4.0
3859087,1135866,2.0
3859087,1100022,1.5
3859087,1532346,4.0
33498053,4057156,4.5
33498053,1195027,4.0
33498053,3583938,4.0
33498053,1607666,4.5
33498053,1222260,3.5
33498053,8034,4.0
33498053,77884,5.0
82744,1177994,4.0
82744,7122078,5.0
82744,75846,4.0
25577192,1216921,5.0
25577192,13406,4.0
25577192,19304,4.0
50502679,8622,4.0
35878608,1761622,5.0
35878608,2045917,4.0
35878608,31714,4.5
24225822,7713106,3.5
24225822,4317896,4.5
24225822,3668542,3.5
24225822,19085,4.5
1484562,2457536,3.0
1484562,13569,3.0
1484562,7103,4.0
55615078,1267613,4.0
46436203,3749724,4.0
56367812,6631986,4.5
30089799,1793444,4.5
30089799,4820908,4.0
30089799,1203897,4.0
30089799,1175426,4.0
30089799,3613161,3.5
30089799,2261686,4.5
30089799,3429770,4.0
1753693,1207034,5.0
1753693,6206,3.5
1753693,1200787,4.0
1753693,6197,4.0
1753693,1198460,4.0
1753693,1100127,4.0
37756056,78766,5.0
37756056,1654,5.0
37756056,1661295,4.5
37756056,1664008,4.5
37756056,8402,4.0
30854475,1235213,3.5
30854475,2130558,4.0
30854475,7069,3.5
30854475,1150572,4.0
30854475,1128003,4.0
30854475,1365989,3.0
30854475,1148289,2.5
30854475,1394799,4.0
11485055,1461717,3.5
11485055,5087254,4.0
11485055,11974,3.0
11485055,1157583,4.0
11485055,3940824,4.5
11485055,1133198,4.0
27262173,1185542,4.0
27262173,1200866,4.0
27262173,1104840,3.5
27262173,79762,4.5
10715407,1107102,4.0
10715407,4214761,4.0
10715407,2212282,4.0
10715407,7951202,4.0
10715407,1213422,3.5
10715407,1744346,4.0
10715407,1473469,4.0
10715407,1099407,3.5
10715407,31564,4.0
53385590,7585480,3.0
53385590,1149281,4.5
53385590,1127795,5.0
43224025,1882977,3.5
43224025,2309364,4.0
43224025,7187196,4.0
43224025,3796069,3.5
43224025,1270652,4.0
43224025,71324,4.0
43224025,5087254,3.5
4656232,13689,4.0
4656232,1128526,5.0
4656232,87897,4.5
43702948,1787458,5.0
43702948,1131343,4.5
43702948,1240400,5.0
43702948,1195027,4.0
43702948,6396407,4.0
52423734,1162976,4.5
52423734,1105168,2.0
52423734,4878024,3.0
52348441,1895781,4.5
49262603,1160430,4.0
